,0
2545,Tom LaGarde
2546,Tom Scheffler
2547,Tom Sewell
2548,Tom Sluby
2549,Truck Robinson
2550,Wayne Sappleton
2551,Anthony Roberts
2552,Armond Hill
2553,Bill Willoughby
2554,Bob Lanier
2555,Bob Miller
2556,Brant Weidner
2557,Bruce Kuczenski
2558,Calvin Garrett
2559,Charles Bradley
2560,Clay Johnson
2561,Darrell Lockhart
2562,Darren Tillis
2563,Dave Batton
2564,Dave Robisch
2565,David Thompson
2566,DeWayne Scales
2567,Eddie Jordan
2568,Elvin Hayes
2569,Eric Fernsten
2570,Foots Walker
2571,Fred Brown
2572,Geoff Crompton
2573,Hutch Jones
2574,Jim Spanarkel
2575,John Garris
2576,John Pinone
2577,Johnny High
2578,Keith Edmonson
2579,Ken Austin
2580,Kenny Dennard
2581,Kevin Loder
2582,Len Elmore
2583,Leroy Combs
2584,Mark Landsberger
2585,Paul Westphal
2586,Reggie Johnson
2587,Rob Williams
2588,Roger Phegley
2589,Rudy Macklin
2590,Russell Cross
2591,Steve Hawes
2592,Steve Lingenfelter
2593,Swen Nater
2594,Tiny Archibald
2595,Tom Boswell
2596,Tom Piotrowski
2597,Tracy Jackson
2598,Wally Walker
2599,Allan Bristow
2600,Billy Ray
2601,Bob Gross
2602,Bob Wilkerson
2603,Brad Branson
2604,Brian Winters
2605,Bruce Flowers
2606,Calvin Murphy
2607,Carl Nicks
2608,Carlos Terry
2609,Chubby Cox
2610,Coby Dietrick
2611,Corny Thompson
2612,Dave Cowens
2613,Dave Magley
2614,Dwight Anderson
2615,Dwight Jones
2616,Ed Rains
2617,Ed Sherod
2618,Eddie Phillips
2619,Glen Gondrezick
2620,Guy Morgan
2621,James Ray
2622,James Wilkes
2623,Jan Van
2624,Jeff Judkins
2625,Jim Brogan
2626,Jim Johnstone
2627,Jim Smith
2628,Jim Zoet
2629,Joe Bryant
2630,Joe Hassett
2631,Joel Kramer
2632,John Douglas
2633,John Duren
2634,John Greig
2635,Jose Slaughter
2636,Kevin Porter
2637,Larry Kenon
2638,Leon Douglas
2639,Lowes Moore
2640,Mark Radford
2641,Marty Byrnes
2642,Mike Davis
2643,Oliver Robinson
2644,Paul Griffin
2645,Phil Smith
2646,Randy Smith
2647,Rickey Williams
2648,Sam Lacey
2649,Sam Pellom
2650,Scott Lloyd
2651,Scott May
2652,Spencer Haywood
2653,Steve Mix
2654,Terry Duerod
2655,Tom Henderson
2656,Tom Owens
2657,Vince Taylor
2658,Alan Hardy
2659,Alex Bradley
2660,Bill Robinzine
2661,Bob Dandridge
2662,Brad Holland
2663,Brian Taylor
2664,Carl Bailey
2665,Cedrick Hordges
2666,Chris Ford
2667,Clarence Kea
2668,Craig Dykema
2669,Craig Shelton
2670,David Burns
2671,Dennis Awtrey
2672,Don Ford
2673,Garry Witts
2674,George McGinnis
2675,Glenn Hagan
2676,Hawkeye Whitney
2677,Hollis Copeland
2678,Howard Wood
2679,Jackie Robinson
2680,James Hardy
2681,James Silas
2682,Jim Brewer
2683,Jim Chones
2684,Jim McElroy
2685,John Johnson
2686,John Lambert
2687,John McCullough
2688,John Roche
2689,Keith Herron
2690,Kenny Higgs
2691,Kevin Kunnert
2692,Kevin Restani
2693,Kevin Stacom
2694,Larry Demic
2695,Larry Wright
2696,Mel Bennett
2697,Michael Wiley
2698,Mickey Dillard
2699,Mike Bantom
2700,Mike Gale
2701,Mike Harper
2702,Mike Newlin
2703,Ollie Johnson
2704,Ollie Mack
2705,Ray Blume
2706,Raymond Townsend
2707,Reggie Carter
2708,Rich Yonakor
2709,Richard Washington
2710,Rock Lee
2711,Roger Burkman
2712,Ron Davis
2713,Ron Lee
2714,Sam Worthen
2715,Sonny Parker
2716,Toby Knight
2717,Abdul Jeelani
2718,Andre McCarter
2719,Art Collins
2720,Austin Carr
2721,Bill Mayfield
2722,Billy Reid
2723,Bob Elliott
2724,Brett Vroman
2725,Chad Kinch
2726,Clifford Ray
2727,Darrell Allums
2728,Dave Britton
2729,Dick Miller
2730,Doug Collins
2731,Edmund Lawrence
2732,Frankie Sanders
2733,Gar Heard
2734,Gus Gerard
2735,Henry Bibby
2736,Jacky Dorsey
2737,John Mengelt
2738,John Shumate
2739,John Stroud
2740,John Williamson
2741,Keith McCord
2742,Kim Hughes
2743,Lee Johnson
2744,Lewis Brown
2745,Lloyd Walton
2746,Mack Calvin
2747,Mike Niles
2748,Monti Davis
2749,Myles Patrick
2750,Norman Black
2751,Phil Chenier
2752,Ralph Drollinger
2753,Ron Boone
2754,Ronnie Valentine
2755,Roy Hamilton
2756,Rudy Tomjanovich
2757,Rudy White
2758,Sidney Wicks
2759,Stan Pietkiewicz
2760,Tom Abernethy
2761,Tom Burleson
2762,Tony Fuller
2763,Tony Jackson
2764,Tony Price
2765,Wally Rank
2766,Walter Jordan
2767,Wayne Kreklow
2768,Wayne Robinson
2769,Wes Unseld
2770,Winford Boynes
2771,Al Skinner
2772,Alonzo Bradley
2773,Andre Wakefield
2774,Arvid Kramer
2775,Bernard Toone
2776,Bingo Smith
2777,Bo Ellis
2778,Bob Carrington
2779,Bubba Wilson
2780,Butch Lee
2781,Carl Kilpatrick
2782,Charlie Scott
2783,Cheese Johnson
2784,Corky Calhoun
2785,Darnell Hillman
2786,Dave Meyers
2787,Dave Twardzik
2788,Del Beshore
2789,Don Chaney
2790,Duck Williams
2791,Earl Evans
2792,Earl Monroe
2793,Earl Tatum
2794,Eric Money
2795,Gary Garland
2796,Greg Deane
2797,Gus Bailey
2798,Harry Davis
2799,Irv Kiffin
2800,Jack Givens
2801,Jim Cleamons
2802,John Brown
2803,John Coughran
2804,John Gianelli
2805,John Kuester
2806,John Olive
2807,Larry Steele
2808,Lawrence Boston
2809,Marlon Redmond
2810,Marvin Barnes
2811,Mike Green
2812,Nick Weatherspoon
2813,Paul Dawkins
2814,Paul Silas
2815,Pete Maravich
2816,Phil Jackson
2817,Ralph Simpson
2818,Rick Barry
2819,Rick Wilson
2820,Roger Brown
2821,Ron Behagen
2822,Ron Carter
2823,Sam Smith
2824,Steve Malovic
2825,Sylvester Norris
2826,Terry Crosby
2827,Terry Furlow
2828,Tim Bassett
2829,Tony Zeno
2830,Walt Frazier
2831,Wiley Peck
2832,Willie Smith
2833,Aaron James
2834,Bayard Forrest
2835,Bob Bigelow
2836,Bob Nash
2837,Butch Beard
2838,Charles Dudley
2839,Charles Johnson
2840,Connie Norman
2841,Curtis Rowe
2842,Dennis Boyd
2843,Dick Snyder
2844,E.C. Coleman
2845,Earl Williams
2846,Elmore Smith
2847,Essie Hollis
2848,Gail Goodrich
2849,Glenn Mosley
2850,Greg Bunch
2851,Ira Terrell
2852,Jim McMillian
2853,Jim Price
2854,John Rudd
2855,Kim Anderson
2856,Larry McNeill
2857,Lars Hansen
2858,Lloyd Neal
2859,Lou Hudson
2860,Louie Dampier
2861,Lucius Allen
2862,Nate Williams
2863,Norm Van
2864,Otis Howard
2865,Phil Hicks
2866,Ray Epps
2867,Robert Hawkins
2868,Slick Watts
2869,Steve Green
2870,Steve Sheppard
2871,Tate Armstrong
2872,Ted McClain
2873,Tom Barker
2874,Tommie Green
2875,Tony Robertson
2876,Wayne Radford
2877,Wesley Cox
2878,Wilbur Holland
2879,Wilson Washington
2880,Al Eberhard
2881,Al Fleming
2882,Bird Averitt
2883,Bobby Wilson
2884,Bruce Seals
2885,C.J. Kupec
2886,Cazzie Russell
2887,Chuck Williams
2888,Claude Terry
2889,Cliff Pondexter
2890,Curtis Perry
2891,Dale Schlueter
2892,Dave Bing
2893,Dave Wohl
2894,Dean Tolson
2895,Derrek Dickey
2896,Ed Ratleff
2897,Eddie Owens
2898,Ernie DiGregorio
2899,Fred Saunders
2900,Freddie Boyd
2901,Gary Brokaw
2902,George Karl
2903,Glenn Hansen
2904,Greg Griffin
2905,Howard Porter
2906,Jim Ard
2907,Jim Bostic
2908,Jim Eakins
2909,Jim McDaniels
2910,Joe Pace
2911,John Havlicek
2912,Johnny Neumann
2913,Ken Charles
2914,Larry Moffett
2915,Louie Nelson
2916,Mark Crow
2917,Mike Flynn
2918,Mo Layton
2919,Norm Cook
2920,Phil Bond
2921,Phil Walker
2922,Rich Laurel
2923,Ricky Marsh
2924,Robin Jones
2925,Scott Sims
2926,Steve Kuberski
2927,Ticky Burden
2928,Tom Boerwinkle
2929,Wayman Britt
2930,Wil Jones
2931,Willie Norwood
2932,Willie Wise
2933,Zaid Abdul-Aziz
