Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS_pct,3PAr,FTr,ORB_pct,DRB_pct,TRB_pct,AST_pct,STL_pct,BLK_pct,TOV_pct,USG_pct,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,FG,FGA,FG_pct,3P,3PA,3P_pct,2P,2PA,2P_pct,eFG_pct,FT,FTA,FT_pct,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PPG,APG,RPG,BPG,SPG
2014,Dwight Howard,C,28,HOU,71.0,71.0,2396.0,21.3,0.6,0.009,0.798,11.4,27.9,20.1,9.3,1.2,4.0,17.5,24.0,4.0,4.1,8.0,0.161,-0.3,2.2,1.9,2.4,473.0,800.0,0.591,2.0,7.0,0.286,471.0,793.0,0.594,0.593,349.0,638.0,0.547,231.0,635.0,866.0,131.0,60.0,128.0,229.0,240.0,1297.0,18.267605633802816,1.8450704225352113,12.19718309859155,1.8028169014084507,0.8450704225352113
2014,LeBron James,PF,29,MIA,77.0,77.0,2902.0,29.3,0.649,0.226,0.432,3.6,18.9,11.5,32.0,2.2,0.8,14.4,31.0,12.3,3.7,15.9,0.264,8.0,0.9,8.9,8.0,767.0,1353.0,0.567,116.0,306.0,0.379,651.0,1047.0,0.622,0.61,439.0,585.0,0.75,81.0,452.0,533.0,488.0,121.0,26.0,270.0,126.0,2089.0,27.12987012987013,6.337662337662338,6.922077922077922,0.33766233766233766,1.5714285714285714
2014,Al Jefferson,C,29,CHA,73.0,73.0,2553.0,22.7,0.532,0.011,0.201,6.9,28.3,17.5,12.8,1.4,2.4,7.6,29.3,3.1,4.7,7.8,0.146,0.3,1.5,1.8,2.5,700.0,1376.0,0.509,3.0,15.0,0.2,697.0,1361.0,0.512,0.51,191.0,277.0,0.69,156.0,636.0,792.0,155.0,67.0,79.0,124.0,176.0,1594.0,21.835616438356166,2.1232876712328768,10.849315068493151,1.082191780821918,0.9178082191780822
2014,Damian Lillard,PG,23,POR,82.0,82.0,2937.0,18.6,0.568,0.425,0.327,1.3,9.2,5.3,25.1,1.1,0.5,11.5,25.0,7.8,1.8,9.6,0.157,4.4,-1.7,2.7,3.5,553.0,1304.0,0.424,218.0,554.0,0.394,335.0,750.0,0.447,0.508,371.0,426.0,0.871,35.0,253.0,288.0,457.0,64.0,22.0,193.0,197.0,1695.0,20.670731707317074,5.573170731707317,3.5121951219512195,0.2682926829268293,0.7804878048780488
2014,Kevin Love,PF,25,MIN,77.0,77.0,2797.0,26.9,0.591,0.355,0.445,8.5,29.5,18.7,21.4,1.0,1.0,10.3,28.8,10.6,3.7,14.3,0.245,7.2,1.2,8.4,7.3,650.0,1421.0,0.457,190.0,505.0,0.376,460.0,916.0,0.502,0.524,520.0,633.0,0.821,224.0,739.0,963.0,341.0,59.0,35.0,196.0,136.0,2010.0,26.103896103896105,4.428571428571429,12.506493506493506,0.45454545454545453,0.7662337662337663
2014,Joakim Noah,C,28,CHI,80.0,80.0,2820.0,20.0,0.531,0.003,0.419,11.6,24.5,18.2,26.4,1.9,3.3,17.0,18.7,4.5,6.6,11.2,0.19,1.1,5.5,6.6,6.1,380.0,800.0,0.475,0.0,2.0,0.0,380.0,798.0,0.476,0.475,247.0,335.0,0.737,282.0,618.0,900.0,431.0,99.0,121.0,194.0,245.0,1007.0,12.5875,5.3875,11.25,1.5125,1.2375
2014,Tony Parker,PG,31,SAS,68.0,68.0,1997.0,18.9,0.555,0.073,0.266,1.0,7.5,4.4,31.7,0.9,0.3,12.9,26.5,3.9,1.9,5.9,0.141,1.3,-1.8,-0.5,0.8,456.0,914.0,0.499,25.0,67.0,0.373,431.0,847.0,0.509,0.513,197.0,243.0,0.811,17.0,138.0,155.0,388.0,36.0,9.0,151.0,86.0,1134.0,16.676470588235293,5.705882352941177,2.2794117647058822,0.1323529411764706,0.5294117647058824
2014,Chris Paul,PG,28,LAC,62.0,62.0,2171.0,25.9,0.58,0.244,0.397,2.0,11.4,6.9,48.9,3.5,0.1,12.4,23.7,9.0,3.2,12.2,0.27,6.8,0.6,7.4,5.2,406.0,870.0,0.467,78.0,212.0,0.368,328.0,658.0,0.498,0.511,295.0,345.0,0.855,38.0,230.0,268.0,663.0,154.0,4.0,145.0,157.0,1185.0,19.112903225806452,10.693548387096774,4.32258064516129,0.06451612903225806,2.4838709677419355
2015,LaMarcus Aldridge,PF,29,POR,71.0,71.0,2512.0,22.8,0.528,0.074,0.256,7.7,22.9,15.5,9.2,1.0,1.9,7.2,30.2,4.9,3.7,8.6,0.165,0.3,0.0,0.3,1.4,659.0,1415.0,0.466,37.0,105.0,0.352,622.0,1310.0,0.475,0.479,306.0,362.0,0.845,177.0,549.0,726.0,124.0,48.0,68.0,122.0,125.0,1661.0,23.3943661971831,1.7464788732394365,10.225352112676056,0.9577464788732394,0.676056338028169
2015,DeMarcus Cousins,C,24,SAC,59.0,59.0,2013.0,25.2,0.545,0.008,0.508,10.8,30.6,21.1,20.4,2.3,4.0,16.3,34.1,2.8,3.2,6.0,0.144,1.4,3.3,4.7,3.4,498.0,1066.0,0.467,2.0,8.0,0.25,496.0,1058.0,0.469,0.468,423.0,541.0,0.782,185.0,562.0,747.0,210.0,90.0,103.0,254.0,241.0,1421.0,24.084745762711865,3.559322033898305,12.661016949152541,1.7457627118644068,1.5254237288135593
2015,Stephen Curry,PG,26,GSW,80.0,80.0,2613.0,28.0,0.638,0.482,0.251,2.4,11.4,7.0,38.6,3.0,0.5,14.3,28.9,11.5,4.1,15.7,0.288,9.6,0.3,9.9,7.9,653.0,1341.0,0.487,286.0,646.0,0.443,367.0,695.0,0.528,0.594,308.0,337.0,0.914,56.0,285.0,341.0,619.0,163.0,16.0,249.0,158.0,1900.0,23.75,7.7375,4.2625,0.2,2.0375
2015,Anthony Davis,PF,21,NOP,68.0,68.0,2455.0,30.8,0.591,0.01,0.384,8.0,24.1,16.1,11.6,2.1,6.2,6.3,27.8,9.9,4.2,14.0,0.274,4.2,3.0,7.1,5.7,642.0,1199.0,0.535,1.0,12.0,0.083,641.0,1187.0,0.54,0.536,371.0,461.0,0.805,173.0,523.0,696.0,149.0,100.0,200.0,95.0,141.0,1656.0,24.352941176470587,2.1911764705882355,10.235294117647058,2.9411764705882355,1.4705882352941178
2015,Tim Duncan,C,38,SAS,77.0,77.0,2227.0,22.6,0.56,0.009,0.38,8.8,26.7,17.9,16.8,1.4,5.1,12.1,22.2,4.9,4.7,9.6,0.207,0.8,4.7,5.5,4.2,419.0,819.0,0.512,2.0,7.0,0.286,417.0,812.0,0.514,0.513,230.0,311.0,0.74,170.0,534.0,704.0,230.0,63.0,151.0,131.0,165.0,1070.0,13.896103896103897,2.987012987012987,9.142857142857142,1.9610389610389611,0.8181818181818182
2015,Marc Gasol,C,30,MEM,81.0,81.0,2687.0,21.7,0.558,0.016,0.41,4.9,21.8,13.4,19.7,1.4,4.0,12.2,24.6,5.5,4.7,10.2,0.182,1.3,3.5,4.8,4.6,530.0,1072.0,0.494,3.0,17.0,0.176,527.0,1055.0,0.5,0.496,350.0,440.0,0.795,115.0,515.0,630.0,307.0,70.0,131.0,176.0,208.0,1413.0,17.444444444444443,3.7901234567901234,7.777777777777778,1.617283950617284,0.8641975308641975
2015,Pau Gasol,PF,34,CHI,78.0,78.0,2681.0,22.7,0.55,0.023,0.317,9.2,27.6,18.6,14.4,0.5,4.0,10.7,24.7,6.0,4.4,10.4,0.187,0.7,2.1,2.8,3.2,570.0,1153.0,0.494,12.0,26.0,0.462,558.0,1127.0,0.495,0.5,294.0,366.0,0.803,220.0,699.0,919.0,210.0,25.0,147.0,158.0,147.0,1446.0,18.53846153846154,2.6923076923076925,11.782051282051283,1.8846153846153846,0.32051282051282054
2015,Blake Griffin,PF,25,LAC,67.0,67.0,2356.0,22.8,0.551,0.022,0.373,6.1,17.9,12.1,26.2,1.4,1.2,10.2,28.4,6.6,2.4,9.0,0.183,3.1,1.0,4.1,3.6,574.0,1144.0,0.502,10.0,25.0,0.4,564.0,1119.0,0.504,0.506,311.0,427.0,0.728,126.0,382.0,508.0,354.0,63.0,35.0,152.0,196.0,1469.0,21.925373134328357,5.2835820895522385,7.582089552238806,0.5223880597014925,0.9402985074626866
2015,James Harden,SG,25,HOU,81.0,81.0,2981.0,26.7,0.605,0.378,0.561,2.8,14.2,8.5,34.6,2.6,1.6,14.9,31.3,12.2,4.2,16.4,0.265,7.4,1.0,8.4,7.8,647.0,1470.0,0.44,208.0,555.0,0.375,439.0,915.0,0.48,0.511,715.0,824.0,0.868,75.0,384.0,459.0,565.0,154.0,60.0,321.0,208.0,2217.0,27.37037037037037,6.9753086419753085,5.666666666666667,0.7407407407407407,1.9012345679012346
2015,Kyrie Irving,PG,22,CLE,75.0,75.0,2730.0,21.5,0.583,0.306,0.296,2.3,7.5,5.0,25.0,2.2,0.6,11.8,26.2,8.4,2.0,10.4,0.183,4.7,-1.4,3.3,3.7,578.0,1235.0,0.468,157.0,378.0,0.415,421.0,857.0,0.491,0.532,315.0,365.0,0.863,55.0,182.0,237.0,389.0,114.0,20.0,186.0,146.0,1628.0,21.706666666666667,5.1866666666666665,3.16,0.26666666666666666,1.52
2015,LeBron James,SF,30,CLE,69.0,69.0,2493.0,25.9,0.577,0.265,0.413,2.4,16.6,9.6,38.6,2.3,1.6,15.3,32.3,7.4,2.9,10.4,0.199,6.2,1.2,7.4,5.9,624.0,1279.0,0.488,120.0,339.0,0.354,504.0,940.0,0.536,0.535,375.0,528.0,0.71,51.0,365.0,416.0,511.0,109.0,49.0,272.0,135.0,1743.0,25.26086956521739,7.405797101449275,6.028985507246377,0.7101449275362319,1.5797101449275361
2015,DeAndre Jordan,C,26,LAC,82.0,82.0,2820.0,21.0,0.638,0.007,0.882,16.2,32.4,24.5,3.2,1.5,5.4,12.8,13.6,7.4,5.4,12.8,0.217,0.9,3.2,4.1,4.3,379.0,534.0,0.71,1.0,4.0,0.25,378.0,530.0,0.713,0.711,187.0,471.0,0.397,397.0,829.0,1226.0,61.0,81.0,183.0,109.0,245.0,946.0,11.536585365853659,0.7439024390243902,14.951219512195122,2.231707317073171,0.9878048780487805
2015,Chris Paul,PG,29,LAC,82.0,82.0,2857.0,26.0,0.596,0.298,0.274,2.1,12.5,7.4,47.4,2.8,0.4,12.7,23.7,12.9,3.2,16.1,0.27,7.5,0.0,7.5,6.9,568.0,1170.0,0.485,139.0,349.0,0.398,429.0,821.0,0.523,0.545,289.0,321.0,0.9,52.0,324.0,376.0,838.0,156.0,15.0,190.0,203.0,1564.0,19.073170731707318,10.21951219512195,4.585365853658536,0.18292682926829268,1.9024390243902438
2015,Klay Thompson,SG,24,GSW,77.0,77.0,2455.0,20.8,0.591,0.42,0.197,1.2,9.4,5.4,14.6,1.7,1.8,9.5,27.6,5.7,3.1,8.8,0.172,3.6,-1.0,2.7,2.9,602.0,1299.0,0.463,239.0,545.0,0.439,363.0,754.0,0.481,0.555,225.0,256.0,0.879,27.0,220.0,247.0,222.0,87.0,60.0,149.0,122.0,1668.0,21.662337662337663,2.883116883116883,3.207792207792208,0.7792207792207793,1.12987012987013
2015,Russell Westbrook,PG,26,OKC,67.0,67.0,2302.0,29.1,0.536,0.196,0.445,5.9,16.7,11.4,47.0,3.0,0.5,14.3,38.4,7.5,3.2,10.6,0.222,8.8,2.2,11.0,7.6,627.0,1471.0,0.426,86.0,288.0,0.299,541.0,1183.0,0.457,0.455,546.0,654.0,0.835,124.0,364.0,488.0,574.0,140.0,14.0,293.0,184.0,1886.0,28.149253731343283,8.567164179104477,7.2835820895522385,0.208955223880597,2.08955223880597
2016,LaMarcus Aldridge,PF,30,SAS,74.0,74.0,2261.0,22.4,0.565,0.015,0.289,9.2,22.2,15.9,8.1,0.9,2.8,7.8,25.9,5.6,4.5,10.1,0.215,0.7,1.1,1.8,2.2,536.0,1045.0,0.513,0.0,16.0,0.0,536.0,1029.0,0.521,0.513,259.0,302.0,0.858,176.0,456.0,632.0,110.0,38.0,81.0,99.0,151.0,1331.0,17.986486486486488,1.4864864864864864,8.54054054054054,1.0945945945945945,0.5135135135135135
2016,DeMarcus Cousins,C,25,SAC,65.0,65.0,2246.0,23.6,0.538,0.158,0.498,7.7,28.2,18.0,17.0,2.2,3.3,13.3,35.4,2.4,3.3,5.7,0.122,1.0,1.6,2.6,2.6,601.0,1332.0,0.451,70.0,210.0,0.333,531.0,1122.0,0.473,0.477,476.0,663.0,0.718,158.0,589.0,747.0,214.0,101.0,92.0,249.0,236.0,1748.0,26.892307692307693,3.292307692307692,11.492307692307692,1.4153846153846155,1.5538461538461539
2016,Stephen Curry,PG,27,GSW,79.0,79.0,2700.0,31.5,0.669,0.554,0.25,2.9,13.6,8.6,33.7,3.0,0.4,12.9,32.6,13.8,4.1,17.9,0.318,12.4,0.1,12.5,9.8,805.0,1598.0,0.504,402.0,886.0,0.454,403.0,712.0,0.566,0.63,363.0,400.0,0.908,68.0,362.0,430.0,527.0,169.0,15.0,262.0,161.0,2375.0,30.063291139240505,6.670886075949367,5.443037974683544,0.189873417721519,2.1392405063291138
2016,Andre Drummond,C,22,DET,81.0,81.0,2666.0,21.2,0.499,0.006,0.553,15.6,34.2,24.5,4.4,2.3,3.2,10.5,24.1,2.0,5.5,7.4,0.133,-2.1,1.6,-0.5,1.0,552.0,1060.0,0.521,2.0,6.0,0.333,550.0,1054.0,0.522,0.522,208.0,586.0,0.355,395.0,803.0,1198.0,67.0,119.0,112.0,155.0,245.0,1314.0,16.22222222222222,0.8271604938271605,14.790123456790123,1.382716049382716,1.4691358024691359
2016,Kevin Durant,SF,27,OKC,72.0,72.0,2578.0,28.2,0.634,0.348,0.361,2.0,21.8,12.4,24.2,1.3,2.5,13.5,30.6,11.0,3.5,14.5,0.27,7.0,0.9,7.9,6.4,698.0,1381.0,0.505,186.0,481.0,0.387,512.0,900.0,0.569,0.573,447.0,498.0,0.898,45.0,544.0,589.0,361.0,69.0,85.0,250.0,137.0,2029.0,28.180555555555557,5.013888888888889,8.180555555555555,1.1805555555555556,0.9583333333333334
2016,Paul George,SF,25,IND,81.0,81.0,2819.0,20.9,0.557,0.391,0.364,3.1,18.7,10.9,20.3,2.7,0.8,13.6,30.4,4.4,4.8,9.2,0.157,3.5,1.0,4.5,4.6,605.0,1449.0,0.418,210.0,566.0,0.371,395.0,883.0,0.447,0.49,454.0,528.0,0.86,79.0,484.0,563.0,329.0,152.0,29.0,265.0,230.0,1874.0,23.135802469135804,4.061728395061729,6.950617283950617,0.35802469135802467,1.876543209876543
2016,Draymond Green,PF,25,GSW,81.0,81.0,2808.0,19.3,0.587,0.315,0.402,5.5,23.0,14.7,29.0,2.0,3.0,21.2,18.8,6.0,5.1,11.1,0.19,2.0,3.9,5.8,5.5,401.0,819.0,0.49,100.0,258.0,0.388,301.0,561.0,0.537,0.551,229.0,329.0,0.696,134.0,635.0,769.0,598.0,119.0,113.0,259.0,240.0,1131.0,13.962962962962964,7.382716049382716,9.493827160493828,1.3950617283950617,1.4691358024691359
2016,LeBron James,SF,31,CLE,76.0,76.0,2709.0,27.5,0.588,0.199,0.347,4.7,18.8,11.8,36.0,2.0,1.5,13.2,31.4,9.6,4.0,13.6,0.242,6.9,2.3,9.1,7.6,737.0,1416.0,0.52,87.0,282.0,0.309,650.0,1134.0,0.573,0.551,359.0,491.0,0.731,111.0,454.0,565.0,514.0,104.0,49.0,249.0,143.0,1920.0,25.263157894736842,6.7631578947368425,7.434210526315789,0.6447368421052632,1.368421052631579
2016,DeAndre Jordan,C,27,LAC,77.0,77.0,2598.0,20.6,0.628,0.002,1.219,11.4,32.7,22.2,5.3,1.0,5.4,12.1,15.4,6.0,5.5,11.5,0.213,-0.4,3.8,3.4,3.5,357.0,508.0,0.703,0.0,1.0,0.0,357.0,507.0,0.704,0.703,266.0,619.0,0.43,267.0,792.0,1059.0,90.0,51.0,177.0,107.0,207.0,980.0,12.727272727272727,1.1688311688311688,13.753246753246753,2.2987012987012987,0.6623376623376623
2016,Kawhi Leonard,SF,24,SAS,72.0,72.0,2380.0,26.0,0.616,0.267,0.306,4.7,18.4,11.8,13.0,2.8,2.3,7.8,25.8,8.3,5.5,13.7,0.277,5.5,2.8,8.3,6.2,551.0,1090.0,0.506,129.0,291.0,0.443,422.0,799.0,0.528,0.565,292.0,334.0,0.874,95.0,398.0,493.0,186.0,128.0,71.0,105.0,133.0,1523.0,21.15277777777778,2.5833333333333335,6.847222222222222,0.9861111111111112,1.7777777777777777
2016,Damian Lillard,PG,25,POR,75.0,75.0,2676.0,22.2,0.56,0.414,0.315,1.8,10.4,6.1,33.6,1.2,0.8,12.6,31.3,7.7,1.4,9.2,0.165,5.9,-2.2,3.7,3.8,618.0,1474.0,0.419,229.0,610.0,0.375,389.0,864.0,0.45,0.497,414.0,464.0,0.892,45.0,257.0,302.0,512.0,65.0,28.0,242.0,165.0,1879.0,25.053333333333335,6.826666666666667,4.026666666666666,0.37333333333333335,0.8666666666666667
2016,Kyle Lowry,PG,29,TOR,77.0,77.0,2851.0,22.2,0.578,0.457,0.41,2.2,12.3,7.3,29.9,2.9,1.0,13.7,26.1,8.0,3.7,11.6,0.196,6.2,0.6,6.8,6.3,512.0,1198.0,0.427,212.0,547.0,0.388,300.0,651.0,0.461,0.516,398.0,491.0,0.811,55.0,310.0,365.0,494.0,158.0,34.0,225.0,211.0,1634.0,21.22077922077922,6.415584415584416,4.740259740259741,0.44155844155844154,2.051948051948052
2016,Chris Paul,PG,30,LAC,74.0,74.0,2420.0,26.2,0.575,0.295,0.294,1.8,12.0,7.0,52.7,3.1,0.4,13.4,27.1,9.2,3.5,12.7,0.253,7.3,0.5,7.8,6.0,515.0,1114.0,0.462,122.0,329.0,0.371,393.0,785.0,0.501,0.517,294.0,328.0,0.896,39.0,271.0,310.0,738.0,152.0,13.0,194.0,185.0,1446.0,19.54054054054054,9.972972972972974,4.1891891891891895,0.17567567567567569,2.054054054054054
2016,Klay Thompson,SG,25,GSW,80.0,80.0,2666.0,18.6,0.597,0.469,0.159,1.5,10.3,6.2,9.8,1.1,1.4,8.5,26.3,5.4,2.6,8.0,0.144,2.9,-2.2,0.7,1.8,651.0,1386.0,0.47,276.0,650.0,0.425,375.0,736.0,0.51,0.569,193.0,221.0,0.873,35.0,271.0,306.0,166.0,60.0,49.0,138.0,152.0,1771.0,22.1375,2.075,3.825,0.6125,0.75
2016,Russell Westbrook,PG,27,OKC,80.0,80.0,2750.0,27.6,0.554,0.236,0.397,6.1,18.1,12.4,49.6,2.9,0.6,16.8,31.6,10.0,4.0,14.0,0.245,7.6,2.4,10.0,8.3,656.0,1444.0,0.454,101.0,341.0,0.296,555.0,1103.0,0.503,0.489,465.0,573.0,0.812,145.0,481.0,626.0,834.0,163.0,20.0,342.0,200.0,1878.0,23.475,10.425,7.825,0.25,2.0375
2017,Giannis Antetokounmpo,SF,22,MIL,80.0,80.0,2845.0,26.1,0.599,0.143,0.486,5.9,22.6,14.3,26.6,2.3,4.7,13.3,28.3,7.9,4.5,12.4,0.21,4.1,3.5,7.6,6.9,656.0,1259.0,0.521,49.0,180.0,0.272,607.0,1079.0,0.563,0.541,471.0,612.0,0.77,142.0,558.0,700.0,434.0,131.0,151.0,234.0,246.0,1832.0,22.9,5.425,8.75,1.8875,1.6375
2017,Jimmy Butler,SF,27,CHI,76.0,75.0,2809.0,25.1,0.586,0.198,0.54,4.9,13.2,9.0,24.8,2.6,0.9,9.3,26.5,10.1,3.8,13.8,0.236,5.8,1.1,6.9,6.3,570.0,1252.0,0.455,91.0,248.0,0.367,479.0,1004.0,0.477,0.492,585.0,676.0,0.865,129.0,341.0,470.0,417.0,143.0,32.0,159.0,112.0,1816.0,23.894736842105264,5.4868421052631575,6.184210526315789,0.42105263157894735,1.881578947368421
2017,Stephen Curry,PG,28,GSW,79.0,79.0,2638.0,24.6,0.624,0.547,0.251,2.7,11.4,7.3,31.1,2.6,0.5,13.0,30.1,8.6,3.9,12.6,0.229,7.7,-0.4,7.3,6.2,675.0,1443.0,0.468,324.0,789.0,0.411,351.0,654.0,0.537,0.58,325.0,362.0,0.898,61.0,292.0,353.0,523.0,143.0,17.0,239.0,183.0,1999.0,25.303797468354432,6.620253164556962,4.468354430379747,0.21518987341772153,1.8101265822784811
2017,Anthony Davis,C,23,NOP,75.0,75.0,2708.0,27.5,0.579,0.088,0.424,6.7,27.9,17.3,11.1,1.7,5.1,9.1,32.6,5.9,5.1,11.0,0.196,1.4,2.3,3.7,3.9,770.0,1527.0,0.504,40.0,134.0,0.299,730.0,1393.0,0.524,0.517,519.0,647.0,0.802,174.0,712.0,886.0,157.0,94.0,167.0,181.0,168.0,2099.0,27.986666666666668,2.0933333333333333,11.813333333333333,2.2266666666666666,1.2533333333333334
2017,DeMar DeRozan,SG,27,TOR,74.0,74.0,2620.0,24.0,0.552,0.08,0.419,3.0,13.6,8.3,20.6,1.5,0.4,9.0,34.3,6.7,2.4,9.0,0.166,2.4,-1.5,0.9,1.9,721.0,1545.0,0.467,33.0,124.0,0.266,688.0,1421.0,0.484,0.477,545.0,647.0,0.842,70.0,316.0,386.0,290.0,78.0,13.0,180.0,134.0,2020.0,27.2972972972973,3.918918918918919,5.216216216216216,0.17567567567567569,1.054054054054054
2017,Kevin Durant,SF,28,GSW,62.0,62.0,2070.0,27.6,0.651,0.304,0.374,2.2,23.6,13.6,23.1,1.5,3.8,10.4,27.8,8.0,4.0,12.0,0.277,5.4,2.6,8.0,5.2,551.0,1026.0,0.537,117.0,312.0,0.375,434.0,714.0,0.608,0.594,336.0,384.0,0.875,39.0,474.0,513.0,300.0,66.0,99.0,138.0,117.0,1555.0,25.080645161290324,4.838709677419355,8.274193548387096,1.596774193548387,1.064516129032258
2017,Rudy Gobert,C,24,UTA,81.0,81.0,2744.0,23.3,0.682,0.002,0.763,13.6,29.5,21.8,5.7,0.9,6.4,15.1,16.7,8.3,6.0,14.3,0.25,1.4,4.5,5.8,5.4,413.0,624.0,0.662,0.0,1.0,0.0,413.0,623.0,0.663,0.662,311.0,476.0,0.653,314.0,721.0,1035.0,97.0,49.0,214.0,148.0,246.0,1137.0,14.037037037037036,1.1975308641975309,12.777777777777779,2.6419753086419755,0.6049382716049383
2017,Draymond Green,PF,26,GSW,76.0,76.0,2471.0,16.5,0.522,0.405,0.328,4.6,20.9,13.3,27.6,3.0,3.4,19.8,16.2,2.8,5.4,8.2,0.16,0.4,5.0,5.4,4.6,272.0,650.0,0.418,81.0,263.0,0.308,191.0,387.0,0.494,0.481,151.0,213.0,0.709,98.0,501.0,599.0,533.0,154.0,106.0,184.0,217.0,776.0,10.210526315789474,7.0131578947368425,7.881578947368421,1.394736842105263,2.026315789473684
2017,James Harden,PG,27,HOU,81.0,81.0,2947.0,27.3,0.613,0.493,0.575,3.5,20.9,12.2,50.7,2.0,1.0,19.5,34.2,11.5,3.6,15.0,0.245,8.7,1.5,10.1,9.0,674.0,1533.0,0.44,262.0,756.0,0.347,412.0,777.0,0.53,0.525,746.0,881.0,0.847,95.0,564.0,659.0,906.0,120.0,37.0,464.0,215.0,2356.0,29.08641975308642,11.185185185185185,8.135802469135802,0.4567901234567901,1.4814814814814814
2017,LeBron James,SF,32,CLE,74.0,74.0,2794.0,27.0,0.619,0.254,0.395,4.0,20.7,12.6,41.3,1.6,1.3,16.1,30.0,9.8,3.0,12.9,0.221,6.8,1.6,8.4,7.3,736.0,1344.0,0.548,124.0,342.0,0.363,612.0,1002.0,0.611,0.594,358.0,531.0,0.674,97.0,543.0,640.0,646.0,92.0,44.0,303.0,134.0,1954.0,26.405405405405407,8.72972972972973,8.64864864864865,0.5945945945945946,1.2432432432432432
2017,DeAndre Jordan,C,28,LAC,81.0,81.0,2570.0,21.8,0.673,0.003,0.737,13.3,34.6,24.2,5.7,1.0,4.3,13.2,15.3,7.2,4.6,11.8,0.22,1.0,3.0,4.0,3.9,412.0,577.0,0.714,0.0,2.0,0.0,412.0,575.0,0.717,0.714,205.0,425.0,0.482,297.0,817.0,1114.0,96.0,52.0,135.0,116.0,212.0,1029.0,12.703703703703704,1.1851851851851851,13.753086419753087,1.6666666666666667,0.6419753086419753
2017,Kawhi Leonard,SF,25,SAS,74.0,74.0,2474.0,27.5,0.611,0.294,0.407,3.7,15.7,9.8,18.9,2.7,1.8,9.1,31.1,8.9,4.7,13.6,0.264,6.4,1.5,7.9,6.2,636.0,1311.0,0.485,147.0,386.0,0.381,489.0,925.0,0.529,0.541,469.0,533.0,0.88,80.0,350.0,430.0,260.0,132.0,55.0,154.0,122.0,1888.0,25.513513513513512,3.5135135135135136,5.8108108108108105,0.7432432432432432,1.7837837837837838
2017,Isaiah Thomas,PG,27,BOS,76.0,76.0,2569.0,26.5,0.625,0.439,0.441,1.9,7.0,4.4,32.6,1.4,0.4,10.7,34.0,10.9,1.6,12.6,0.235,8.8,-3.3,5.5,4.8,682.0,1473.0,0.463,245.0,646.0,0.379,437.0,827.0,0.528,0.546,590.0,649.0,0.909,43.0,162.0,205.0,449.0,70.0,13.0,210.0,167.0,2199.0,28.93421052631579,5.907894736842105,2.6973684210526314,0.17105263157894737,0.9210526315789473
2017,John Wall,PG,26,WAS,78.0,78.0,2836.0,23.2,0.541,0.19,0.367,2.3,10.6,6.5,46.9,2.7,1.4,16.2,30.6,5.7,3.0,8.8,0.148,3.8,0.2,4.0,4.3,647.0,1435.0,0.451,89.0,272.0,0.327,558.0,1163.0,0.48,0.482,422.0,527.0,0.801,58.0,268.0,326.0,831.0,157.0,49.0,323.0,151.0,1805.0,23.141025641025642,10.653846153846153,4.17948717948718,0.6282051282051282,2.0128205128205128
2017,Russell Westbrook,PG,28,OKC,81.0,81.0,2802.0,30.6,0.554,0.3,0.433,5.4,28.8,17.1,57.3,2.3,0.9,15.9,41.7,8.5,4.6,13.1,0.224,10.9,4.7,15.6,12.4,824.0,1941.0,0.425,200.0,583.0,0.343,624.0,1358.0,0.459,0.476,710.0,840.0,0.845,137.0,727.0,864.0,840.0,133.0,31.0,438.0,190.0,2558.0,31.580246913580247,10.37037037037037,10.666666666666666,0.38271604938271603,1.6419753086419753
2020,Chris Paul,PG,34,OKC,76.53333333333333,76.53333333333333,2414.08,21.7,0.61,0.343,0.315,1.3,15.7,8.7,34.0,2.4,0.4,13.8,23.3,6.450666666666667,3.28,9.730666666666668,0.193,3.0,1.4,4.4,3.8266666666666667,474.50666666666666,969.7866666666666,0.489,121.36,332.37333333333333,0.365,353.14666666666665,637.4133333333333,0.554,0.552,276.61333333333334,305.04,0.907,28.426666666666666,353.14666666666665,381.5733333333333,516.0533333333333,121.36,12.026666666666667,176.02666666666667,172.74666666666667,1346.9866666666667,17.6,6.742857142857142,4.985714285714286,0.15714285714285717,1.5857142857142859
2020,Pascal Siakam,PF,25,TOR,65.6,65.6,2306.9333333333334,17.9,0.554,0.331,0.274,3.3,18.3,11.0,16.4,1.4,2.5,10.7,28.1,1.968,3.936,5.904,0.123,1.3,0.5,1.8,2.1866666666666665,546.6666666666666,1207.04,0.453,143.22666666666666,399.06666666666666,0.359,403.44,807.9733333333334,0.499,0.512,262.4,331.28,0.792,69.97333333333333,410.0,479.97333333333336,226.32,66.69333333333333,57.946666666666665,161.81333333333333,185.86666666666667,1498.96,22.85,3.45,7.316666666666667,0.8833333333333334,1.0166666666666666
